id,bad_flag_pred_prob
20000321,1.0
20000322,1.0
20000323,1.0
20000324,1.0
20000325,1.0
20000326,1.0
20000327,1.0
20000328,1.0
20000329,1.0
20000330,1.0
20000331,1.0
20000332,1.0
20000333,1.0
20000334,1.0
20000335,1.0
20000336,1.0
20000337,1.0
20000338,1.0
20000339,1.0
20000340,1.0
20000341,1.0
20000342,1.0
20000343,1.0
20000344,1.0
20000345,1.0
20000346,1.0
20000347,1.0
20000348,1.0
20000349,1.0
20000350,1.0
20000351,1.0
20000352,1.0
20000353,1.0
20000354,1.0
20000355,1.0
20000356,1.0
20000357,1.0
20000358,1.0
20000359,1.0
20000360,1.0
20000361,1.0
20000362,1.0
20000363,1.0
20000364,1.0
20000365,1.0
20000366,1.0
20000367,1.0
20000368,1.0
20000369,1.0
20000370,1.0
20000371,1.0
20000372,1.0
20000373,1.0
20000374,1.0
20000375,1.0
20000376,1.0
20000377,1.0
20000378,1.0
20000379,1.0
20000380,1.0
20000381,1.0
20000382,1.0
20000383,1.0
20000384,1.0
20000385,1.0
20000386,1.0
20000387,1.0
20000388,1.0
20000389,1.0
20000390,1.0
20000391,1.0
20000392,1.0
20000393,1.0
20000394,1.0
20000395,1.0
20000396,1.0
20000397,1.0
20000398,1.0
20000399,1.0
20000400,1.0
20000401,1.0
20000402,1.0
20000403,1.0
20000404,1.0
20000405,1.0
20000406,1.0
20000407,1.0
20000408,1.0
20000409,1.0
20000410,1.0
20000411,1.0
20000412,1.0
20000413,1.0
20000414,1.0
20000415,1.0
20000416,1.0
20000417,1.0
20000418,1.0
20000419,1.0
20000420,1.0
20000421,1.0
20000422,1.0
20000423,1.0
20000424,1.0
20000425,1.0
20000426,1.0
20000427,1.0
20000428,1.0
20000429,1.0
20000430,1.0
20000431,1.0
20000432,1.0
20000433,1.0
20000434,1.0
20000435,1.0
20000436,1.0
20000437,1.0
20000438,1.0
20000439,1.0
20000440,1.0
20000441,1.0
20000442,1.0
20000443,1.0
20000444,1.0
20000445,1.0
20000446,1.0
20000447,1.0
20000448,1.0
20000449,1.0
20000450,1.0
20000451,1.0
20000452,1.0
20000453,1.0
20000454,1.0
20000455,1.0
20000456,1.0
20000457,1.0
20000458,1.0
20000459,1.0
20000460,1.0
20000461,1.0
20000462,1.0
20000463,1.0
20000464,1.0
20000465,1.0
20000466,1.0
20000467,1.0
20000468,1.0
20000469,1.0
20000470,1.0
20000471,1.0
20000472,1.0
20000473,1.0
20000474,1.0
20000475,1.0
20000476,1.0
20000477,1.0
20000478,1.0
20000479,1.0
20000480,1.0
20000481,1.0
20000482,1.0
20000483,1.0
20000484,1.0
20000485,1.0
20000486,1.0
20000487,1.0
20000488,1.0
20000489,1.0
20000490,1.0
20000491,1.0
20000492,1.0
20000493,1.0
20000494,1.0
20000495,1.0
20000496,1.0
20000497,1.0
20000498,1.0
20000499,1.0
20000500,1.0
20000501,1.0
20000502,1.0
20000503,1.0
20000504,1.0
20000505,1.0
20000506,1.0
20000507,1.0
20000508,1.0
20000509,1.0
20000510,1.0
20000511,1.0
20000512,1.0
20000513,1.0
20000514,1.0
20000515,1.0
20000516,1.0
20000517,1.0
20000518,1.0
20000519,1.0
20000520,1.0
20000521,1.0
20000522,1.0
20000523,1.0
20000524,1.0
20000525,1.0
20000526,1.0
20000527,1.0
20000528,1.0
20000529,1.0
20000530,1.0
20000531,1.0
20000532,1.0
20000533,1.0
20000534,1.0
20000535,1.0
20000536,1.0
20000537,1.0
20000538,1.0
20000539,1.0
20000540,1.0
20000541,1.0
20000542,1.0
20000543,1.0
20000544,1.0
20000545,1.0
20000546,1.0
20000547,1.0
20000548,1.0
20000549,1.0
20000550,1.0
20000551,1.0
20000552,1.0
20000553,1.0
20000554,1.0
20000555,1.0
20000556,1.0
20000557,1.0
20000558,1.0
20000559,1.0
20000560,1.0
20000561,1.0
20000562,1.0
20000563,1.0
20000564,1.0
20000565,1.0
20000566,1.0
20000567,1.0
20000568,1.0
20000569,1.0
20000570,1.0
20000571,1.0
20000572,1.0
20000573,1.0
20000574,1.0
20000575,1.0
20000576,1.0
20000577,1.0
20000578,1.0
20000579,1.0
20000580,1.0
20000581,1.0
20000582,1.0
20000583,1.0
20000584,1.0
20000585,1.0
20000586,1.0
20000587,1.0
20000588,1.0
20000589,1.0
20000590,1.0
20000591,1.0
20000592,1.0
20000593,1.0
20000594,1.0
20000595,1.0
20000596,1.0
20000597,1.0
20000598,1.0
20000599,1.0
20000600,1.0
20000601,1.0
20000602,1.0
20000603,1.0
20000604,1.0
20000605,1.0
20000606,1.0
20000607,1.0
20000608,1.0
20000609,1.0
20000610,1.0
20000611,1.0
20000612,1.0
20000613,1.0
20000614,1.0
20000615,1.0
20000616,1.0
20000617,1.0
20000618,1.0
20000619,1.0
20000620,1.0
20000621,1.0
20000622,1.0
20000623,1.0
20000624,1.0
20000625,1.0
20000626,1.0
20000627,1.0
20000628,1.0
20000629,1.0
20000630,1.0
20000631,1.0
20000632,1.0
20000633,1.0
20000634,1.0
20000635,1.0
20000636,1.0
20000637,1.0
20000638,1.0
20000639,1.0
20000640,1.0
20000641,1.0
20000642,1.0
20000643,1.0
20000644,1.0
20000645,1.0
20000646,1.0
20000647,1.0
20000648,1.0
20000649,1.0
20000650,1.0
20000651,1.0
20000652,1.0
20000653,1.0
20000654,1.0
20000655,1.0
20000656,1.0
20000657,1.0
20000658,1.0
20000659,1.0
20000660,1.0
20000661,1.0
20000662,1.0
20000663,1.0
20000664,1.0
20000665,1.0
20000666,1.0
20000667,1.0
20000668,1.0
20000669,1.0
20000670,1.0
20000671,1.0
20000672,1.0
20000673,1.0
20000674,1.0
20000675,1.0
20000676,1.0
20000677,1.0
20000678,1.0
20000679,1.0
20000680,1.0
20000681,1.0
20000682,1.0
20000683,1.0
20000684,1.0
20000685,1.0
20000686,1.0
20000687,1.0
20000688,1.0
20000689,1.0
20000690,1.0
20000691,1.0
20000692,1.0
20000693,1.0
20000694,1.0
20000695,1.0
20000696,1.0
20000697,1.0
20000698,1.0
20000699,1.0
20000700,1.0
20000701,1.0
20000702,1.0
20000703,1.0
20000704,1.0
20000705,1.0
20000706,1.0
20000707,1.0
20000708,1.0
20000709,1.0
20000710,1.0
20000711,1.0
20000712,1.0
20000713,1.0
20000714,1.0
20000715,1.0
20000716,1.0
20000717,1.0
20000718,1.0
20000719,1.0
20000720,1.0
20000721,1.0
20000722,1.0
20000723,1.0
20000724,1.0
20000725,1.0
20000726,1.0
20000727,1.0
20000728,1.0
20000729,1.0
20000730,1.0
20000731,1.0
20000732,1.0
20000733,1.0
20000734,1.0
20000735,1.0
20000736,1.0
20000737,1.0
20000738,1.0
20000739,1.0
20000740,1.0
20000741,1.0
20000742,1.0
20000743,1.0
20000744,1.0
20000745,1.0
20000746,1.0
20000747,1.0
20000748,1.0
20000749,1.0
20000750,1.0
20000751,1.0
20000752,1.0
20000753,1.0
20000754,1.0
20000755,1.0
20000756,1.0
20000757,1.0
20000758,1.0
20000759,1.0
20000760,1.0
20000761,1.0
20000762,1.0
20000763,1.0
20000764,1.0
20000765,1.0
20000766,1.0
20000767,1.0
20000768,1.0
20000769,1.0
20000770,1.0
20000771,1.0
20000772,1.0
20000773,1.0
20000774,1.0
20000775,1.0
20000776,1.0
20000777,1.0
20000778,1.0
20000779,1.0
20000780,1.0
20000781,1.0
20000782,1.0
20000783,1.0
20000784,1.0
20000785,1.0
20000786,1.0
20000787,1.0
20000788,1.0
20000789,1.0
20000790,1.0
20000791,1.0
20000792,1.0
20000793,1.0
20000794,1.0
20000795,1.0
20000796,1.0
20000797,1.0
20000798,1.0
20000799,1.0
20000800,1.0
20000801,1.0
20000802,1.0
20000803,1.0
20000804,1.0
20000805,1.0
20000806,1.0
20000807,1.0
20000808,1.0
20000809,1.0
20000810,1.0
20000811,1.0
20000812,1.0
20000813,1.0
20000814,1.0
20000815,1.0
20000816,1.0
20000817,1.0
20000818,1.0
20000819,1.0
20000820,1.0
20000821,1.0
20000822,1.0
20000823,1.0
20000824,1.0
20000825,1.0
20000826,1.0
20000827,1.0
20000828,1.0
20000829,1.0
20000830,1.0
20000831,1.0
20000832,1.0
20000833,1.0
20000834,1.0
20000835,1.0
20000836,1.0
20000837,1.0
20000838,1.0
20000839,1.0
20000840,1.0
20000841,1.0
20000842,1.0
20000843,1.0
20000844,1.0
20000845,1.0
20000846,1.0
20000847,1.0
20000848,1.0
20000849,1.0
20000850,1.0
20000851,1.0
20000852,1.0
20000853,1.0
20000854,1.0
20000855,1.0
20000856,1.0
20000857,1.0
20000858,1.0
20000859,1.0
20000860,1.0
20000861,1.0
20000862,1.0
20000863,1.0
20000864,1.0
20000865,1.0
20000866,1.0
20000867,1.0
20000868,1.0
20000869,1.0
20000870,1.0
20000871,1.0
20000872,1.0
20000873,1.0
20000874,1.0
20000875,1.0
20000876,1.0
20000877,1.0
20000878,1.0
20000879,1.0
20000880,1.0
20000881,1.0
20000882,1.0
20000883,1.0
20000884,1.0
20000885,1.0
20000886,1.0
20000887,1.0
20000888,1.0
20000889,1.0
20000890,1.0
20000891,1.0
20000892,1.0
20000893,1.0
20000894,1.0
20000895,1.0
20000896,1.0
20000897,1.0
20000898,1.0
20000899,1.0
20000900,1.0
20000901,1.0
20000902,1.0
20000903,1.0
20000904,1.0
20000905,1.0
20000906,1.0
20000907,1.0
20000908,1.0
20000909,1.0
20000910,1.0
20000911,1.0
20000912,1.0
20000913,1.0
20000914,1.0
20000915,1.0
20000916,1.0
20000917,1.0
20000918,1.0
20000919,1.0
20000920,1.0
20000921,1.0
20000922,1.0
20000923,1.0
20000924,1.0
20000925,1.0
20000926,1.0
20000927,1.0
20000928,1.0
20000929,1.0
20000930,1.0
20000931,1.0
20000932,1.0
20000933,1.0
20000934,1.0
20000935,1.0
20000936,1.0
20000937,1.0
20000938,1.0
20000939,1.0
20000940,1.0
20000941,1.0
20000942,1.0
20000943,1.0
20000944,1.0
20000945,1.0
20000946,1.0
20000947,1.0
20000948,1.0
20000949,1.0
20000950,1.0
20000951,1.0
20000952,1.0
20000953,1.0
20000954,1.0
20000955,1.0
20000956,1.0
20000957,1.0
20000958,1.0
20000959,1.0
20000960,1.0
20000961,1.0
20000962,1.0
20000963,1.0
20000964,1.0
20000965,1.0
20000966,1.0
20000967,1.0
20000968,1.0
20000969,1.0
20000970,1.0
20000971,1.0
20000972,1.0
20000973,1.0
20000974,1.0
20000975,1.0
20000976,1.0
20000977,1.0
20000978,1.0
20000979,1.0
20000980,1.0
20000981,1.0
20000982,1.0
20000983,1.0
20000984,1.0
20000985,1.0
20000986,1.0
20000987,1.0
20000988,1.0
20000989,1.0
20000990,1.0
20000991,1.0
20000992,1.0
20000993,1.0
20000994,1.0
20000995,1.0
20000996,1.0
20000997,1.0
20000998,1.0
20000999,1.0
20001000,1.0
20001001,1.0
20001002,1.0
20001003,1.0
20001004,1.0
20001005,1.0
20001006,1.0
20001007,1.0
20001008,1.0
20001009,1.0
20001010,1.0
20001011,1.0
20001012,1.0
20001013,1.0
20001014,1.0
20001015,1.0
20001016,1.0
20001017,1.0
20001018,1.0
20001019,1.0
20001020,1.0
20001021,1.0
20001022,1.0
20001023,1.0
20001024,1.0
20001025,1.0
20001026,1.0
20001027,1.0
20001028,1.0
20001029,1.0
20001030,1.0
20001031,1.0
20001032,1.0
20001033,1.0
20001034,1.0
20001035,1.0
20001036,1.0
20001037,1.0
20001038,1.0
20001039,1.0
20001040,1.0
20001041,1.0
20001042,1.0
20001043,1.0
20001044,1.0
20001045,1.0
20001046,1.0
20001047,1.0
20001048,1.0
20001049,1.0
20001050,1.0
20001051,1.0
20001052,1.0
20001053,1.0
20001054,1.0
20001055,1.0
20001056,1.0
20001057,1.0
20001058,1.0
20001059,1.0
20001060,1.0
20001061,1.0
20001062,1.0
20001063,1.0
20001064,1.0
20001065,1.0
20001066,1.0
20001067,1.0
20001068,1.0
20001069,1.0
20001070,1.0
20001071,1.0
20001072,1.0
20001073,1.0
20001074,1.0
20001075,1.0
20001076,1.0
20001077,1.0
20001078,1.0
20001079,1.0
20001080,1.0
20001081,1.0
20001082,1.0
20001083,1.0
20001084,1.0
20001085,1.0
20001086,1.0
20001087,1.0
20001088,1.0
20001089,1.0
20001090,1.0
20001091,1.0
20001092,1.0
20001093,1.0
20001094,1.0
20001095,1.0
20001096,1.0
20001097,1.0
20001098,1.0
20001099,1.0
20001100,1.0
20001101,1.0
20001102,1.0
20001103,1.0
20001104,1.0
20001105,1.0
20001106,1.0
20001107,1.0
20001108,1.0
20001109,1.0
20001110,1.0
20001111,1.0
20001112,1.0
20001113,1.0
20001114,1.0
20001115,1.0
20001116,1.0
20001117,1.0
20001118,1.0
20001119,1.0
20001120,1.0
20001121,1.0
20001122,1.0
20001123,1.0
20001124,1.0
20001125,1.0
20001126,1.0
20001127,1.0
20001128,1.0
20001129,1.0
20001130,1.0
20001131,1.0
20001132,1.0
20001133,1.0
20001134,1.0
20001135,1.0
20001136,1.0
20001137,1.0
20001138,1.0
20001139,1.0
20001140,1.0
20001141,1.0
20001142,1.0
20001143,1.0
20001144,1.0
20001145,1.0
20001146,1.0
20001147,1.0
20001148,1.0
20001149,1.0
20001150,1.0
20001151,1.0
20001152,1.0
20001153,1.0
20001154,1.0
20001155,1.0
20001156,1.0
20001157,1.0
20001158,1.0
20001159,1.0
20001160,1.0
20001161,1.0
20001162,1.0
20001163,1.0
20001164,1.0
20001165,1.0
20001166,1.0
20001167,1.0
20001168,1.0
20001169,1.0
20001170,1.0
20001171,1.0
20001172,1.0
20001173,1.0
20001174,1.0
20001175,1.0
20001176,1.0
20001177,1.0
20001178,1.0
20001179,1.0
20001180,1.0
20001181,1.0
20001182,1.0
20001183,1.0
20001184,1.0
20001185,1.0
20001186,1.0
20001187,1.0
20001188,1.0
20001189,1.0
20001190,1.0
20001191,1.0
20001192,1.0
20001193,1.0
20001194,1.0
20001195,1.0
20001196,1.0
20001197,1.0
20001198,1.0
20001199,1.0
20001200,1.0
20001201,1.0
20001202,1.0
20001203,1.0
20001204,1.0
20001205,1.0
20001206,1.0
20001207,1.0
20001208,1.0
20001209,1.0
20001210,1.0
20001211,1.0
20001212,1.0
20001213,1.0
20001214,1.0
20001215,1.0
20001216,1.0
20001217,1.0
20001218,1.0
20001219,1.0
20001220,1.0
20001221,1.0
20001222,1.0
20001223,1.0
20001224,1.0
20001225,1.0
20001226,1.0
20001227,1.0
20001228,1.0
20001229,1.0
20001230,1.0
20001231,1.0
20001232,1.0
20001233,1.0
20001234,1.0
20001235,1.0
20001236,1.0
20001237,1.0
20001238,1.0
20001239,1.0
20001240,1.0
20001241,1.0
20001242,1.0
20001243,1.0
20001244,1.0
20001245,1.0
20001246,1.0
20001247,1.0
20001248,1.0
20001249,1.0
20001250,1.0
20001251,1.0
20001252,1.0
20001253,1.0
20001254,1.0
20001255,1.0
20001256,1.0
20001257,1.0
20001258,1.0
20001259,1.0
20001260,1.0
20001261,1.0
20001262,1.0
20001263,1.0
20001264,1.0
20001265,1.0
20001266,1.0
20001267,1.0
20001268,1.0
20001269,1.0
20001270,1.0
20001271,1.0
20001272,1.0
20001273,1.0
20001274,1.0
20001275,1.0
20001276,1.0
20001277,1.0
20001278,1.0
20001279,1.0
20001280,1.0
20001281,1.0
20001282,1.0
20001283,1.0
20001284,1.0
20001285,1.0
20001286,1.0
20001287,1.0
20001288,1.0
20001289,1.0
20001290,1.0
20001291,1.0
20001292,1.0
20001293,1.0
20001294,1.0
20001295,1.0
20001296,1.0
20001297,1.0
20001298,1.0
20001299,1.0
20001300,1.0
20001301,1.0
20001302,1.0
20001303,1.0
20001304,1.0
20001305,1.0
20001306,1.0
20001307,1.0
20001308,1.0
20001309,1.0
20001310,1.0
20001311,1.0
20001312,1.0
20001313,1.0
20001314,1.0
20001315,1.0
20001316,1.0
20001317,1.0
20001318,1.0
20001319,1.0
20001320,1.0
20001321,1.0
20001322,1.0
20001323,1.0
20001324,1.0
20001325,1.0
20001326,1.0
20001327,1.0
20001328,1.0
20001329,1.0
20001330,1.0
20001331,1.0
20001332,1.0
20001333,1.0
20001334,1.0
20001335,1.0
20001336,1.0
20001337,1.0
20001338,1.0
20001339,1.0
20001340,1.0
20001341,1.0
20001342,1.0
20001343,1.0
20001344,1.0
20001345,1.0
20001346,1.0
20001347,1.0
20001348,1.0
20001349,1.0
20001350,1.0
20001351,1.0
20001352,1.0
20001353,1.0
20001354,1.0
20001355,1.0
20001356,1.0
20001357,1.0
20001358,1.0
20001359,1.0
20001360,1.0
20001361,1.0
20001362,1.0
20001363,1.0
20001364,1.0
20001365,1.0
20001366,1.0
20001367,1.0
20001368,1.0
20001369,1.0
20001370,1.0
20001371,1.0
20001372,1.0
20001373,1.0
20001374,1.0
20001375,1.0
20001376,1.0
20001377,1.0
20001378,1.0
20001379,1.0
20001380,1.0
20001381,1.0
20001382,1.0
20001383,1.0
20001384,1.0
20001385,1.0
20001386,1.0
20001387,1.0
20001388,1.0
20001389,1.0
20001390,1.0
20001391,1.0
20001392,1.0
20001393,1.0
20001394,1.0
20001395,1.0
20001396,1.0
20001397,1.0
20001398,1.0
20001399,1.0
20001400,1.0
20001401,1.0
20001402,1.0
20001403,1.0
20001404,1.0
20001405,1.0
20001406,1.0
20001407,1.0
20001408,1.0
20001409,1.0
20001410,1.0
20001411,1.0
20001412,1.0
20001413,1.0
20001414,1.0
20001415,1.0
20001416,1.0
20001417,1.0
20001418,1.0
20001419,1.0
20001420,1.0
20001421,1.0
20001422,1.0
20001423,1.0
20001424,1.0
20001425,1.0
20001426,1.0
20001427,1.0
20001428,1.0
20001429,1.0
20001430,1.0
20001431,1.0
20001432,1.0
20001433,1.0
20001434,1.0
20001435,1.0
20001436,1.0
20001437,1.0
20001438,1.0
20001439,1.0
20001440,1.0
20001441,1.0
20001442,1.0
20001443,1.0
20001444,1.0
20001445,1.0
20001446,1.0
20001447,1.0
20001448,1.0
20001449,1.0
20001450,1.0
20001451,1.0
20001452,1.0
20001453,1.0
20001454,1.0
20001455,1.0
20001456,1.0
20001457,1.0
20001458,1.0
20001459,1.0
20001460,1.0
20001461,1.0
20001462,1.0
20001463,1.0
20001464,1.0
20001465,1.0
20001466,1.0
20001467,1.0
20001468,1.0
20001469,1.0
20001470,1.0
20001471,1.0
20001472,1.0
20001473,1.0
20001474,1.0
20001475,1.0
20001476,1.0
20001477,1.0
20001478,1.0
20001479,1.0
20001480,1.0
20001481,1.0
20001482,1.0
20001483,1.0
20001484,1.0
20001485,1.0
20001486,1.0
20001487,1.0
20001488,1.0
20001489,1.0
20001490,1.0
20001491,1.0
20001492,1.0
20001493,1.0
20001494,1.0
20001495,1.0
20001496,1.0
20001497,1.0
20001498,1.0
20001499,1.0
20001500,1.0
20001501,1.0
20001502,1.0
20001503,1.0
20001504,1.0
20001505,1.0
20001506,1.0
20001507,1.0
20001508,1.0
20001509,1.0
20001510,1.0
20001511,1.0
20001512,1.0
20001513,1.0
20001514,1.0
20001515,1.0
20001516,1.0
20001517,1.0
20001518,1.0
20001519,1.0
20001520,1.0
20001521,1.0
20001522,1.0
20001523,1.0
20001524,1.0
20001525,1.0
20001526,1.0
20001527,1.0
20001528,1.0
20001529,1.0
20001530,1.0
20001531,1.0
20001532,1.0
20001533,1.0
20001534,1.0
20001535,1.0
20001536,1.0
20001537,1.0
20001538,1.0
20001539,1.0
20001540,1.0
20001541,1.0
20001542,1.0
20001543,1.0
20001544,1.0
20001545,1.0
20001546,1.0
20001547,1.0
20001548,1.0
20001549,1.0
20001550,1.0
20001551,1.0
20001552,1.0
20001553,1.0
20001554,1.0
20001555,1.0
20001556,1.0
20001557,1.0
20001558,1.0
20001559,1.0
20001560,1.0
20001561,1.0
20001562,1.0
20001563,1.0
20001564,1.0
20001565,1.0
20001566,1.0
20001567,1.0
20001568,1.0
20001569,1.0
20001570,1.0
20001571,1.0
20001572,1.0
20001573,1.0
20001574,1.0
20001575,1.0
20001576,1.0
20001577,1.0
20001578,1.0
20001579,1.0
20001580,1.0
20001581,1.0
20001582,1.0
20001583,1.0
20001584,1.0
20001585,1.0
20001586,1.0
20001587,1.0
20001588,1.0
20001589,1.0
20001590,1.0
20001591,1.0
20001592,1.0
20001593,1.0
20001594,1.0
20001595,1.0
20001596,1.0
20001597,1.0
20001598,1.0
20001599,1.0
20001600,1.0
20001601,1.0
20001602,1.0
20001603,1.0
20001604,1.0
20001605,1.0
20001606,1.0
20001607,1.0
20001608,1.0
20001609,1.0
20001610,1.0
20001611,1.0
20001612,1.0
20001613,1.0
20001614,1.0
20001615,1.0
20001616,1.0
20001617,1.0
20001618,1.0
20001619,1.0
20001620,1.0
20001621,1.0
20001622,1.0
20001623,1.0
20001624,1.0
20001625,1.0
20001626,1.0
20001627,1.0
20001628,1.0
20001629,1.0
20001630,1.0
20001631,1.0
20001632,1.0
20001633,1.0
20001634,1.0
20001635,1.0
20001636,1.0
20001637,1.0
20001638,1.0
20001639,1.0
20001640,1.0
20001641,1.0
20001642,1.0
20001643,1.0
20001644,1.0
20001645,1.0
20001646,1.0
20001647,1.0
20001648,1.0
20001649,1.0
20001650,1.0
20001651,1.0
20001652,1.0
20001653,1.0
20001654,1.0
20001655,1.0
20001656,1.0
20001657,1.0
20001658,1.0
20001659,1.0
20001660,1.0
20001661,1.0
20001662,1.0
20001663,1.0
20001664,1.0
20001665,1.0
20001666,1.0
20001667,1.0
20001668,1.0
20001669,1.0
20001670,1.0
20001671,1.0
20001672,1.0
20001673,1.0
20001674,1.0
20001675,1.0
20001676,1.0
20001677,1.0
20001678,1.0
20001679,1.0
20001680,1.0
20001681,1.0
20001682,1.0
20001683,1.0
20001684,1.0
20001685,1.0
20001686,1.0
20001687,1.0
20001688,1.0
20001689,1.0
20001690,1.0
20001691,1.0
20001692,1.0
20001693,1.0
20001694,1.0
20001695,1.0
20001696,1.0
20001697,1.0
20001698,1.0
20001699,1.0
20001700,1.0
20001701,1.0
20001702,1.0
20001703,1.0
20001704,1.0
20001705,1.0
20001706,1.0
20001707,1.0
20001708,1.0
20001709,1.0
20001710,1.0
20001711,1.0
20001712,1.0
20001713,1.0
20001714,1.0
20001715,1.0
20001716,1.0
20001717,1.0
20001718,1.0
20001719,1.0
20001720,1.0
20001721,1.0
20001722,1.0
20001723,1.0
20001724,1.0
20001725,1.0
20001726,1.0
20001727,1.0
20001728,1.0
20001729,1.0
20001730,1.0
20001731,1.0
20001732,1.0
20001733,1.0
20001734,1.0
20001735,1.0
20001736,1.0
20001737,1.0
20001738,1.0
20001739,1.0
20001740,1.0
20001741,1.0
20001742,1.0
20001743,1.0
20001744,1.0
20001745,1.0
20001746,1.0
